Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_hERG,Query_hERG_confidence,Max_Tanimoto_Similarity
Oc1c(Br)cc(Br)cc1/C=N/c1ccc2[nH]ncc2c1,1,PVDFUUOBJHKMRT-UBKPWBPPSA-N,PVDFUUOBJHKMRT,PubChem,1087466,,kav_test.csv,0,50.2%,0.268656730651855
CC(C)Cn1c(N)c(-c2nc(C(C)C)c(C(=O)c3ccccc3F)s2)c(=O)n(C)c1=O,0,FJXPYEDWHISJSA-UHFFFAOYSA-N,FJXPYEDWHISJSA,PubChem,2100921,,kav_test.csv,0,53.5%,0.268817216157913
Cc1ccc(C)c(NC(=O)CCNC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c1,0,FHFGOYBCCNYCBA-MSOLQXFVSA-N,FHFGOYBCCNYCBA,PubChem,1750446,,kav_test.csv,1,54.0%,0.269662916660309
O=C1N=C(O)/C(=C\c2ccc(N3CCCCC3)o2)C(=O)N1c1ccc2c(c1)OCO2,0,UTOWQUZMHXAQNL-RVDMUPIBSA-N,UTOWQUZMHXAQNL,PubChem,1976948,,kav_test.csv,0,55.4%,0.269662916660309
C#CCNC(=O)C1=C[C@@H](c2ccc(Br)cc2)C[C@@H](OCCCCO)O1,0,MZEVHPWCZKMRKU-QAPCUYQASA-N,MZEVHPWCZKMRKU,PubChem,16197142,,kav_test.csv,0,51.5%,0.269662916660309
Cc1ccc2c(c1)NC(=O)[C@@]1(C)[C@@H](c3ccccc3)[C@H]3COc4ccccc4[C@@H]3N1C2=O,0,VGMIFHXFRKOEND-MBPYSEENSA-N,VGMIFHXFRKOEND,PubChem,25102755,,kav_test.csv,1,58.4%,0.269662916660309
CC(C)(C)C1CCC(=NNC(=O)c2ccccc2-n2cccc2)CC1,0,YCSUPEIWSHATCP-UHFFFAOYSA-N,YCSUPEIWSHATCP,PubChem,4521335,,kav_test.csv,1,60.2%,0.269841283559799
CN1C[C@@H]2[C@@H](c3ccc(Cl)nc3)[C@]3(c4ccccc4)C[C@]2(C3)[C@@H]1c1ccccc1,0,XILORIGEVHNAMQ-XDXGNBCUSA-N,XILORIGEVHNAMQ,PubChem,11949172,,kav_test.csv,1,73.1%,0.269841283559799
CCc1cc2c(=O)c(-c3cscn3)coc2cc1O,0,SKYWLACZIYMUCG-UHFFFAOYSA-N,SKYWLACZIYMUCG,PubChem,5389037,,kav_test.csv,1,56.3%,0.269841283559799
CC(/C=C1\SC(=S)N(c2ccc(C(=O)O)cc2)C1=O)=C\c1ccccc1,1,RDOICLHGZLWRBO-YMGXUNRSSA-N,RDOICLHGZLWRBO,PubChem,1608030,,kav_test.csv,0,53.2%,0.269841283559799
Fc1cnn(Cc2c(F)ccc3c2CCC3c2ncc[nH]2)c1,1,WPBINAIKMINNER-UHFFFAOYSA-N,WPBINAIKMINNER,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,63.5%,0.270270258188248
O=[P@]1(Oc2ccccc2)OCCCS1,0,FGWCOYFJDUWMFN-CYBMUJFWSA-N,FGWCOYFJDUWMFN,PubChem,1898386,,kav_test.csv,0,81.1%,0.270270258188248
Cc1cc(/C=C2/C(=O)N(C)C(=S)N2C)c(C)n1C1CC1,0,JXIHJHXQVDFVFD-JYRVWZFOSA-N,JXIHJHXQVDFVFD,PubChem,900431,,kav_test.csv,0,53.6%,0.270270258188248
CC[C@@]12C(=O)N(c3cccc(F)c3)C(=O)N1[C@H](c1ccc(Br)cc1)[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@@H]12,0,KNQFHAQOXATFON-QIRMHMFVSA-N,KNQFHAQOXATFON,PubChem,23640964,,kav_test.csv,0,50.6%,0.270588248968124
CC(C)C[C@H]1CN([C@@H](CC(C)C)CN2CCC[C@@H]2CN2C(=S)NC[C@@H]2Cc2ccc(O)cc2)C(=S)N1CC1CCCCCC1,0,WNPHLDLXBWNIPR-GJBCSVNNSA-N,WNPHLDLXBWNIPR,PubChem,45280950,,kav_test.csv,1,59.6%,0.270588248968124
O=C(O)C[C@@H]1CCC(=C(Cl)Cl)C1,0,NGHNFRFGKLOIMG-RXMQYKEDSA-N,NGHNFRFGKLOIMG,PubChem,649064,,kav_test.csv,0,76.4%,0.27118644118309
COCc1cc([S@](=O)c2ccc(Cl)cc2)nc(C)n1,0,ADJIMOHBRADXIH-LJQANCHMSA-N,ADJIMOHBRADXIH,PubChem,1476806,,kav_test.csv,0,51.8%,0.27118644118309
N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)[C@@H]1c1cccnc1,1,FJYAQUOTZFKJKE-CQSZACIVSA-N,FJYAQUOTZFKJKE,PubChem,648004,,kav_test.csv,0,50.2%,0.27118644118309
Cc1ccc2cc(CN(C(=O)c3ccco3)c3ccccc3)c(=O)[nH]c2c1,0,GVLPPLYACLUDJH-UHFFFAOYSA-N,GVLPPLYACLUDJH,PubChem,662245,,kav_test.csv,1,58.7%,0.27142858505249
CCOC(=O)/C=C1\SCC(=O)N1CC(=O)NC1CCCCC1,0,GFZXJBAPBCMKNN-ZSOIEALJSA-N,GFZXJBAPBCMKNN,PubChem,2695328,,kav_test.csv,0,67.9%,0.27142858505249
COc1ccc(N2/C(=N/C(=O)C3CC3)S[C@H]3CS(=O)(=O)C[C@H]32)cc1Cl,0,FKEMSVVLGAYSFN-JSYSADPWSA-N,FKEMSVVLGAYSFN,PubChem,4911313,,kav_test.csv,0,51.1%,0.271604925394058
C[C@@H]1CN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)CCN1C(=O)Cn1cnc(C(C)(C)C)n1,1,GHQQXFVYIYQRDG-GFCCVEGCSA-N,GHQQXFVYIYQRDG,PubChem,121485368,36883854,kav_test.csv,1,50.3%,0.27173912525177
N#CC(=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1)/C(O)=N/c1nc(-c2cccs2)cs1,1,WJEGUJCOTMRGFR-JLHYYAGUSA-N,WJEGUJCOTMRGFR,PubChem,2328885,,kav_test.csv,1,53.8%,0.272727280855179
CCOCCCN(C)C1CCN(S(=O)(=O)c2csc(C(N)=O)c2)CC1,0,GSMKCMGBJGWMEH-UHFFFAOYSA-N,GSMKCMGBJGWMEH,PubChem,20937292,,kav_test.csv,0,64.2%,0.272727280855179
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,0,AAGFPTSOPGCENQ-JLNYLFASSA-N,AAGFPTSOPGCENQ,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,75.9%,0.272727280855179
Cc1cc(Cl)cc(Br)c1OCCCN1C(=O)NC(C)(C)C1=O,0,ONMCTLPHPVCUBU-UHFFFAOYSA-N,ONMCTLPHPVCUBU,PubChem,2215854,,kav_test.csv,0,57.1%,0.272727280855179
CCc1ccc(NC(=O)C[S@](=O)CC(=O)NC[C@@H]2OCCc3ccccc32)cc1,0,SWYHBYWDWIYXPS-AFJIDDCJSA-N,SWYHBYWDWIYXPS,PubChem,646035,,kav_test.csv,1,52.3%,0.272727280855179
CN(C)CCN1C[C@H](C(=O)O)CC1=O,0,YLZBIUIUXVYRRQ-SSDOTTSWSA-N,YLZBIUIUXVYRRQ,PubChem,654521,,kav_test.csv,0,79.0%,0.272727280855179
CC(=O)N1CCn2c3c(c4cc(C)ccc42)CCC[C@H]31,0,TVYGDDMZPBKRPM-MRXNPFEDSA-N,TVYGDDMZPBKRPM,PubChem,2829167,,kav_test.csv,1,51.8%,0.272727280855179
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,0,HYXITZLLTYIPOF-UHFFFAOYSA-N,HYXITZLLTYIPOF,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,55.4%,0.272727280855179
N#C/C(=C\Nc1ccc2cn[nH]c2c1)c1nc(-c2ccccc2)cs1,0,LYUYEVBJISQBJB-XNTDXEJSSA-N,LYUYEVBJISQBJB,PubChem,1934348,,kav_test.csv,1,58.0%,0.272727280855179
CCOc1ccc(C(C)=O)cc1CC1C(=O)NC(=S)NC1=O,0,CZHBDLOEOFHPRM-UHFFFAOYSA-N,CZHBDLOEOFHPRM,PubChem,684593,,kav_test.csv,0,57.9%,0.273809522390366
COc1cc(O)c(C(=O)Nc2nc(C(=O)N(CCN(C(C)C)C(C)C)C(=O)c3cscn3)cs2)cc1OC,0,GBNIPMMBTXPOHB-UHFFFAOYSA-N,GBNIPMMBTXPOHB,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,50.5%,0.273972600698471
c1ccc(-c2nc3nc4ccccc4nc3n2Cc2ccco2)cc1,0,CAHGAIITDRJNTB-UHFFFAOYSA-N,CAHGAIITDRJNTB,PubChem,661942,,kav_test.csv,1,62.8%,0.273972600698471
C=CCn1c(COc2ccccc2F)nnc1SCCN1C(=O)c2ccccc2C1=O,0,ZHJGVOUQDIXEKR-UHFFFAOYSA-N,ZHJGVOUQDIXEKR,PubChem,2529114,,kav_test.csv,0,55.2%,0.273972600698471
Cc1ccc(C(=O)O/N=C(\N)c2ccc(Br)cc2)cc1C,1,LDEQWNMZRYQTAB-UHFFFAOYSA-N,LDEQWNMZRYQTAB,PubChem,9550052,,kav_test.csv,1,51.8%,0.274193555116653
Oc1ccc(Cl)cc1C1=NN[C@@H](c2cccs2)C1,1,AHIZOMCHRPASHW-LLVKDONJSA-N,AHIZOMCHRPASHW,PubChem,3389832,,kav_test.csv,0,53.3%,0.274193555116653
O=C(NCCCl)[C@H]1Cc2c(ccc3ccccc23)O1,0,NVHBUVISLQXQMY-CQSZACIVSA-N,NVHBUVISLQXQMY,PubChem,3472985,,kav_test.csv,0,52.1%,0.274509817361832
CC(=O)c1cc2c(cc1NC(=O)CCCC(=O)O)OCO2,0,ALVHBXNJMJLRQZ-UHFFFAOYSA-N,ALVHBXNJMJLRQZ,PubChem,842004,,kav_test.csv,0,67.6%,0.274509817361832
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,0,AQIXAKUUQRKLND-UHFFFAOYSA-N,AQIXAKUUQRKLND,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,62.9%,0.275862067937851
Cc1ccc(S(=O)(=O)CCC(=O)O[C@H](C)C(=O)c2c(C)[nH]c3ccccc23)cc1,0,PCFAEGLDXSKNBF-MRXNPFEDSA-N,PCFAEGLDXSKNBF,PubChem,4259186,,kav_test.csv,0,56.9%,0.276315778493881
N[C@@H]1CC[C@@]2(CN=C(N3CCc4ccccc4[C@@H]3c3ccc(F)cc3)O2)C1,1,SLQDPMUDTLRKND-CBQOVEMMSA-N,SLQDPMUDTLRKND,PubChem,156297055,36368496,kav_test.csv,1,72.1%,0.276315778493881
C[C@]1(C(=O)NNC(=S)NC[C@H]2CCCO2)CC1(Cl)Cl,0,ZUIZJYQOZTUDAN-GMSGAONNSA-N,ZUIZJYQOZTUDAN,PubChem,2955428,,kav_test.csv,0,69.1%,0.276315778493881
CCc1ccc(C2=C/C(=C/c3cccnc3)C(=O)O2)cc1,0,WGGCMPMKURTQTJ-YBEGLDIGSA-N,WGGCMPMKURTQTJ,PubChem,1722957,,kav_test.csv,1,51.4%,0.276595741510391
CC(=O)c1cnc(Nc2nc(C)c3cc(C)c(C)cc3n2)nc1C,1,GGOBEHBONSQGEV-UHFFFAOYSA-N,GGOBEHBONSQGEV,PubChem,942701,,kav_test.csv,1,55.1%,0.276923090219498
CCCCN1C(=O)[C@@H](CC(=O)NCc2cccc3ccccc23)CC(C(=O)N(C)C)=C1C,1,RLRMIRLWOZZCPK-OAQYLSRUSA-N,RLRMIRLWOZZCPK,PubChem,46902853,,kav_test.csv,1,52.2%,0.276923090219498
CCCCc1cc(=O)oc2cc(C)cc(OCC(=O)N3C[C@H]4C[C@@H](C3)c3cccc(=O)n3C4)c12,0,RCHIKMXYFFYNTC-QUCCMNQESA-N,RCHIKMXYFFYNTC,PubChem,16406768,,kav_test.csv,1,55.8%,0.277108430862427
CCn1c(S[C@H](C)C(=O)O)nc2sc3c(c2c1=O)CCC3,1,BWDMSMJXEZXAPE-SSDOTTSWSA-N,BWDMSMJXEZXAPE,PubChem,658014,,kav_test.csv,0,59.3%,0.277108430862427
CCNC(=O)CCSc1nnc(-c2ccncc2)o1,0,SFHSHRYNGYOFGE-UHFFFAOYSA-N,SFHSHRYNGYOFGE,PubChem,851274,,kav_test.csv,0,60.4%,0.277777791023254
Cc1ccc(C(=O)COC(=O)CN2C(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2=O)cc1C,0,CZFRBNRMYDNMLM-FDCRZUCXSA-N,CZFRBNRMYDNMLM,PubChem,4083880,,kav_test.csv,0,53.4%,0.277777791023254
Cc1ccc(S(=O)(=O)/N=C2/C=C(C3=C(O)CC(C)(C)CC3=O)C(=O)c3ccccc32)cc1,0,AKTNFQUNCDCLGF-QOMWVZHYSA-N,AKTNFQUNCDCLGF,PubChem,5440971,,kav_test.csv,0,54.0%,0.277777791023254
Cc1ccccc1-n1nnnc1Sc1nnnn1-c1ccccc1,0,NSQKAUNDMZCXQV-UHFFFAOYSA-N,NSQKAUNDMZCXQV,PubChem,4885033,,kav_test.csv,0,50.0%,0.277777791023254
COc1ccc(N(CC(=O)NCCSCc2ccco2)S(=O)(=O)c2ccccc2)cc1OC,0,TVTSBOYYILDJMH-UHFFFAOYSA-N,TVTSBOYYILDJMH,PubChem,2914172,,kav_test.csv,1,54.1%,0.278481006622314
C=CCOC(=O)[C@H]1C(=O)C[C@@](C)(O)[C@H](C(=O)OCC=C)[C@H]1c1ccc(N(C)C)cc1,0,XMTUKCOKLQMUHG-IHFIDZABSA-N,XMTUKCOKLQMUHG,PubChem,4244347,,kav_test.csv,0,64.0%,0.2786885201931
Cc1ccccc1Oc1ccc2c(c1)[C@@H]1C[C@H](N(C)C(=O)NC3CCCCC3)[C@H]([C@H](C)O)C(=O)N1CC2,0,UXICQDYJEQBMTQ-LKBBJFEPSA-N,UXICQDYJEQBMTQ,PubChem,44825944,,kav_test.csv,1,61.8%,0.278846144676209
COc1cc(C[C@@H](NC(C)=O)C(=O)NC2CCN(c3c4c(nc5ncnn35)CCC4)CC2)cc(OC)c1,0,QVADQTHGKSZEFV-HSZRJFAPSA-N,QVADQTHGKSZEFV,PubChem,3232485,,kav_test.csv,1,51.3%,0.279069781303406
Clc1cccc(Cl)c1CSc1nnc2ccccn12,0,RVNLFMZPAGBSNC-UHFFFAOYSA-N,RVNLFMZPAGBSNC,PubChem,2622703,,kav_test.csv,0,50.8%,0.279069781303406
NS(=O)(=O)c1ccc(N/N=C/c2cn(-c3ccccc3)nc2-c2ccccc2)c([N+](=O)[O-])c1,0,PWDPAXJOJLOALK-ZVHZXABRSA-N,PWDPAXJOJLOALK,PubChem,9667104,,kav_test.csv,1,56.0%,0.279411762952805
COC(=O)C1=C(c2ccc(-c3ccccc3)c(F)c2)C[C@@H]2CC[C@H]1N2C(=O)NCCO,0,TYUFBECRRDMEDQ-LAUBAEHRSA-N,TYUFBECRRDMEDQ,PubChem,44143864,,kav_test.csv,0,59.5%,0.279411762952805
CN1C(=O)[C@@]2(c3ccccc31)c1c(oc3ccccc3c1=O)C(=O)N2CCO,0,RTMKTOMBCOTABA-OAQYLSRUSA-N,RTMKTOMBCOTABA,PubChem,3536892,,kav_test.csv,0,53.7%,0.279411762952805
Cc1cccc([C@]2(CN)[C@@H]3CN(c4cnc5c(-c6ccc7nn(C)cc7c6Cl)[nH]nc5n4)C[C@@H]32)n1,1,WJALGVISRRVDHM-MSQBMUPWSA-N,WJALGVISRRVDHM,PubChem,170430953,37197453,kav_test.csv,1,57.2%,0.280000001192093
O=C1N=c2ccccc2=[N+]1CCC[NH+]1CCC([N+]2=c3ccc(Cl)cc3=NC2=O)CC1,1,FFWLPSTYHBXBAE-UHFFFAOYSA-O,FFWLPSTYHBXBAE,"Konda et al., 2019",,,eval_set_herg_60.csv,1,68.6%,0.280000001192093
CCN(C(=O)CCS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccc(OC)cc1,0,ODOOJXJBCWXHIR-UHFFFAOYSA-N,ODOOJXJBCWXHIR,PubChem,16024552,,kav_test.csv,0,61.9%,0.280000001192093
Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(Cl)cc3)C(C(=O)O)=CC[C@H]2c2cccc(C)c2)cc1,0,XHMCZCORZMBXGX-DQEYMECFSA-N,XHMCZCORZMBXGX,PubChem,25102744,,kav_test.csv,1,56.4%,0.280487805604935
Cc1cc(C)cc(OCC(=O)/N=C2\NCCS2)c1,0,YFKMJXRRLCZZPY-UHFFFAOYSA-N,YFKMJXRRLCZZPY,PubChem,801462,,kav_test.csv,0,51.8%,0.280701756477356
c1ccc2c(c1)COc1c3ncccc3nn1-2,0,UKNGZCWWROBLQU-UHFFFAOYSA-N,UKNGZCWWROBLQU,PubChem,46904962,,kav_test.csv,0,60.4%,0.280701756477356
CCCCCCCc1c(O)nc(SCCN(C)C)[nH]c1=O,0,OJTBXBHJBYZDIZ-UHFFFAOYSA-N,OJTBXBHJBYZDIZ,PubChem,16682155,,kav_test.csv,0,64.6%,0.280701756477356
CSc1ncccc1C(=O)OCC(=O)N(CC(C)C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,UZXDXAMYISTAEK-UHFFFAOYSA-N,UZXDXAMYISTAEK,PubChem,24819798,,kav_test.csv,0,54.9%,0.281553387641907
Cc1ccc(-c2nnn(CC(=O)N(C[C@H]3CCCO3)[C@@H](C(=O)NC3CCCC3)c3ccc(F)cc3)n2)o1,0,PRHNDIIFUQLEKH-ZJSXRUAMSA-N,PRHNDIIFUQLEKH,PubChem,3174716,,kav_test.csv,0,50.7%,0.281553387641907
Cc1cc(OCc2nn[nH]n2)c2c3c(c(=O)oc2c1)CCCC3,0,TVPKALLWKKKSBI-UHFFFAOYSA-N,TVPKALLWKKKSBI,PubChem,665992,,kav_test.csv,0,55.1%,0.281690150499344
COC(=O)c1cc(COC(=O)c2ccc3ccccc3n2)oc1C,0,YHEASMSYCBJLMI-UHFFFAOYSA-N,YHEASMSYCBJLMI,PubChem,2099355,,kav_test.csv,0,57.0%,0.281690150499344
Cc1c(Cc2ccccc2)sc(/N=C/c2ccc3ccccc3c2)c1C(N)=O,0,GEAGDHRIXNWKKF-CVKSISIWSA-N,GEAGDHRIXNWKKF,PubChem,9593558,,kav_test.csv,1,56.0%,0.281690150499344
C/C=C(\C)C(=O)NCCN1C2=NC[C@H](Cc3ccccc3)N2C[C@H]1Cc1ccc(O)cc1,0,CFESMTKAFGQIKE-MZEMYVJWSA-N,CFESMTKAFGQIKE,PubChem,16195682,,kav_test.csv,1,58.9%,0.282051295042038
CC(C)(C)NC(=S)NCc1ccncc1,0,BKTLPDABOIZVJT-UHFFFAOYSA-N,BKTLPDABOIZVJT,PubChem,3537256,,kav_test.csv,0,61.8%,0.282051295042038
N#Cc1c(N)c(C(=O)c2ccccc2)n2c1CCC2,0,FBXJWKUKZNYWEE-UHFFFAOYSA-N,FBXJWKUKZNYWEE,PubChem,741280,,kav_test.csv,0,59.9%,0.282608687877655
Cc1[nH]nc(-c2ccc(O)c(C)c2O)c1Oc1ccccc1,0,HXVFRQYCTJRNBG-UHFFFAOYSA-N,HXVFRQYCTJRNBG,PubChem,764670,,kav_test.csv,1,53.9%,0.282608687877655
Cc1nc(NC(C)c2cccc(C(F)F)c2F)c2cc3c(cc2n1)OCC1CN(C(=O)C2CCOC2)CCN31,1,HGHGNXYWUVTGMS-UHFFFAOYSA-N,HGHGNXYWUVTGMS,PubChem,CUPID,,kav_test.csv,1,64.7%,0.282608687877655
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,1,APIXJSLKIYYUKG-UHFFFAOYSA-N,APIXJSLKIYYUKG,"Konda et al., 2019",,,eval_set_herg_60.csv,0,61.8%,0.282608687877655
Cn1c(N)c(/N=N/c2ccc(S(N)(=O)=O)cc2)c(=O)n(C)c1=O,1,DXHQOEXYYLJONN-FOCLMDBBSA-N,DXHQOEXYYLJONN,PubChem,271063,,kav_test.csv,0,59.0%,0.283018857240677
O=C1c2ccccc2[C@]2(c3ccc(Cl)cc3)NCCN12,1,WUFFYAFXNGRHNO-MRXNPFEDSA-N,WUFFYAFXNGRHNO,PubChem,2999410,,kav_test.csv,1,52.7%,0.283333331346512
O=S(=O)(Nc1cccc(-c2ccc(N3CCCCCC3)nn2)c1)c1ccccc1F,0,BBRUSNBCZZVKHY-UHFFFAOYSA-N,BBRUSNBCZZVKHY,PubChem,16029076,,kav_test.csv,1,68.3%,0.283582091331482
CCOC(=O)CSc1n[nH]c(NC(=O)NC(C)C)n1,0,AZHYVTGHLXHBLX-UHFFFAOYSA-N,AZHYVTGHLXHBLX,PubChem,3768800,,kav_test.csv,0,69.5%,0.283582091331482
CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)[nH]c(=S)[nH]c1=O,0,NWTASFROTWVQMI-JXMROGBWSA-N,NWTASFROTWVQMI,PubChem,135510995,,kav_test.csv,1,50.5%,0.283783793449402
Cc1[nH]nc2c1[C@H](c1ccsc1)C(C#N)=C(N)O2,0,MBKSCGSOCYPGBV-SNVBAGLBSA-N,MBKSCGSOCYPGBV,PubChem,3154734,,kav_test.csv,0,52.0%,0.283950626850128
COc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12,1,SQWSXISXTZNXPK-UHFFFAOYSA-N,SQWSXISXTZNXPK,PubChem,5310555,,kav_test.csv,1,58.8%,0.283950626850128
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccc(C(C)=O)cc4)CC3)ccc21,0,PWGHJFJORHZADV-UHFFFAOYSA-N,PWGHJFJORHZADV,PubChem,15990823,,kav_test.csv,0,57.1%,0.284090906381607
Cc1ccc([C@H]2C[C@@H](O)[C@H](n3cc(C4CC4)nn3)CN2CC2CCCCC2)cc1,0,QFKTVSIMNBHXAU-WXFUMESZSA-N,QFKTVSIMNBHXAU,PubChem,46902611,,kav_test.csv,1,69.0%,0.284210532903671
COCc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)CC2C)n1,1,LZZYJVMGDLEHFH-UHFFFAOYSA-N,LZZYJVMGDLEHFH,CUPID,CUPID,,kav_test.csv,0,53.7%,0.2843137383461
C/C=C(\C)C(=O)Nc1cccc(C2=NO[C@@]3(C2)C[C@H](C(N)=O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)c1,0,DNQFBEJTLBDYIK-ORXYPAPZSA-N,DNQFBEJTLBDYIK,PubChem,16681921,,kav_test.csv,1,62.7%,0.28571429848671
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc3c(c2)OCO3)OCc2cnnn2CCCC1=O,0,GOEWTOAFXZXQCM-YZZKKUAISA-N,GOEWTOAFXZXQCM,PubChem,44505210,,kav_test.csv,0,52.5%,0.28571429848671
COc1ccccc1NC(=O)[C@@H](C)n1cnc2c(oc3nc4c(cc32)CCCC4)c1=O,0,SZGIEQHEXMMNAU-CYBMUJFWSA-N,SZGIEQHEXMMNAU,PubChem,4891889,,kav_test.csv,1,51.3%,0.28571429848671
CC(C)Cn1c(N)c(C(=O)COC(=O)[C@@H]2CC(=O)N(Cc3ccccc3Cl)C2)c(=O)n(C)c1=O,0,DOFFVXZILVOGSF-OAHLLOKOSA-N,DOFFVXZILVOGSF,PubChem,4875429,,kav_test.csv,0,54.5%,0.28571429848671
O=C1[C@@H](Cc2ccccc2)S/C(=N/N=C/c2ccco2)N1c1ccccc1,0,WWJBBAVZMXDREP-IQRJPBLOSA-N,WWJBBAVZMXDREP,PubChem,5340239,,kav_test.csv,1,61.1%,0.28571429848671
O=c1ccc2cc(O)c(O)cc2o1,0,ILEDWLMCKZNDJK-UHFFFAOYSA-N,ILEDWLMCKZNDJK,PubChem,5281416,,kav_test.csv,1,53.0%,0.28571429848671
COc1ccc(Cl)cc1N1C(=O)/C(=C/c2sccc2C)N=C1SCC(=O)NC1CC1,0,JEKBQPQHBREVFS-GDNBJRDFSA-N,JEKBQPQHBREVFS,PubChem,44825343,,kav_test.csv,1,65.3%,0.28571429848671
CCn1c(COc2ccc(Cl)cc2)nnc1S[C@@H]1CCc2ccccc2C1=O,0,KNRDFPKLWOKZGA-GOSISDBHSA-N,KNRDFPKLWOKZGA,PubChem,3168536,,kav_test.csv,1,74.5%,0.28571429848671
C[C@@H]1CN(c2sc(C(F)(F)F)nc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,1,ZXDZWWNBSQEKTQ-CQSZACIVSA-N,ZXDZWWNBSQEKTQ,PubChem,71679146,35969159,kav_test.csv,1,56.1%,0.28571429848671
Cc1nn2c(O)cc(C(C)(C)C)nc2c1-c1ccccc1,1,YKHYRTQNOMSHBV-UHFFFAOYSA-N,YKHYRTQNOMSHBV,PubChem,665720,,kav_test.csv,0,61.4%,0.28571429848671
Cc1ccc2[nH]c(=O)c(CN(Cc3cccnc3)Cc3nnnn3C[C@H]3CCCO3)cc2c1,0,YXANOUPCQVZBNH-OAQYLSRUSA-N,YXANOUPCQVZBNH,PubChem,3186189,,kav_test.csv,1,59.6%,0.28712871670723
Cc1ccc(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(=O)N[C@@H]2CCS(=O)(=O)C2)cc1,0,KAGDBNLJVHYWND-NWNNTGRJSA-N,KAGDBNLJVHYWND,PubChem,5943296,,kav_test.csv,0,52.4%,0.287234038114548
O=C1N[C@H](Cc2ccc(O)cc2)c2nc3ccccc3c(=O)n2-c2ncccc21,0,ZMIAAKXFISUVOD-GOSISDBHSA-N,ZMIAAKXFISUVOD,PubChem,46904344,,kav_test.csv,0,53.2%,0.287356317043304
CC[C@@H](C)c1c(O)nc(SCC(=O)c2ccccc2)[nH]c1=O,0,AAVWRZDXNBQTSL-SNVBAGLBSA-N,AAVWRZDXNBQTSL,PubChem,2843982,,kav_test.csv,0,55.8%,0.287499994039536
COc1ccc(-n2cc(CN(C)[C@H](C)c3ccncn3)c(-c3cccc(F)c3)n2)cc1,0,FWCRHJYCKFZIAA-QGZVFWFLSA-N,FWCRHJYCKFZIAA,PubChem,16187255,,kav_test.csv,1,80.6%,0.287499994039536
CN1C(=O)[C@H]2[C@@H](c3ccc(C(F)(F)F)cc3)N[C@]3(CCCN(Cc4ccc(Br)cc4)C3=O)[C@H]2C1=O,0,RISSEPMNTWBCNG-DBYOASNMSA-N,RISSEPMNTWBCNG,PubChem,46904665,,kav_test.csv,1,70.2%,0.287499994039536
CCN(CC)CC[C@H](c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1,UPXQBLPCYIPMQK-RUZDIDTESA-N,UPXQBLPCYIPMQK,PubChem,16746409,,kav_test.csv,1,69.8%,0.287499994039536
CCc1ccc(-c2cc(C(=O)N/N=C/c3ccccn3)[nH]n2)cc1,0,KSTBYPZYRDPHJC-UDWIEESQSA-N,KSTBYPZYRDPHJC,PubChem,6869513,,kav_test.csv,1,53.6%,0.287671238183975
COc1ccccc1Nc1nnc(SC[C@H]2CCCCO2)s1,0,CYMXWYNXVNFQKH-LLVKDONJSA-N,CYMXWYNXVNFQKH,PubChem,16196311,,kav_test.csv,1,59.6%,0.287671238183975
Fc1ccc(C2c3ccccc3CCN2C2=NCC(C3CNC3)O2)cc1,1,GRNAPJNONDNEMN-UHFFFAOYSA-N,GRNAPJNONDNEMN,PubChem,CUPID,,kav_test.csv,1,76.6%,0.287671238183975
