Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc2nc(-c3ccc(Cl)s3)cc(C(F)(F)F)n2n1,Blocker,Non-blocker,BOJAXOHWYZMMKZ-UHFFFAOYSA-N,BOJAXOHWYZMMKZ,data_herg_dev,CHEMBL2028045,
COc1ccccc1Oc1coc2c(CN3CCOCC3)c(O)ccc2c1=O,Non-blocker,Non-blocker,BOJRLSQUJNZUDN-UHFFFAOYSA-N,BOJRLSQUJNZUDN,PubChem,5939116,
O=C(NC1CCCCC1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,Non-blocker,Non-blocker,BPEWVJKJZHYRTH-UHFFFAOYSA-N,BPEWVJKJZHYRTH,PubChem,2932747,
O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NCCN1CCOCC1,Non-blocker,Non-blocker,BPFIGKXIMPFDKG-UHFFFAOYSA-N,BPFIGKXIMPFDKG,PubChem,20892215,
CCOC(=O)C1=C(Cc2ccc(C)cc2)C(=O)c2ccccc2C1=O,Non-blocker,Blocker,BPOJTSJPTIZJSW-UHFFFAOYSA-N,BPOJTSJPTIZJSW,PubChem,2841620,
CC(=O)NC1CCN(Cc2ccc(OCc3ccc(Cl)cc3)c(Cl)c2)C1,Blocker,Blocker,BPSNKHBRCPDEOJ-UHFFFAOYSA-N,BPSNKHBRCPDEOJ,eval_set_herg_60.csv,,
Cl.O=C(O)CNC(=O)c1c(O)cc(CCc2ccccc2)n2ncnc12,Non-blocker,Non-blocker,NALAUGMPMIVAOW-UHFFFAOYSA-N,BPZAJOSLAXGKFI,data_herg_dev,CHEMBL4166742,
COC(=O)C1CCN(c2nc3ccccc3nc2[C@H](C#N)C(=O)OCC(C)C)CC1,Non-blocker,Non-blocker,BQGSBXGPNMECGV-INIZCTEOSA-N,BQGSBXGPNMECGV,PubChem,662088,
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,Blocker,Blocker,JRWZLRBJNMZMFE-UHFFFAOYSA-N,BQKADKWNRWCIJL,data_herg_dev,CHEMBL1200418,
COCCO/C(O)=C1/C(C)=Nc2ncnn2[C@@H]1c1ccccc1,Non-blocker,Non-blocker,BRDUNNLBQPTZRV-JNINTMOKSA-N,BRDUNNLBQPTZRV,PubChem,667365,
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCN(c3ccccn3)CC1)cn2C,Non-blocker,Non-blocker,BRMKNYSVEADJFL-UHFFFAOYSA-N,BRMKNYSVEADJFL,PubChem,16000012,
COc1ccc(CNc2nnc(N3CCC4(CC3)CC(O)C4)c3ccc(C#N)cc23)cc1Cl,Blocker,Blocker,BROVXIYHWJSPHN-UHFFFAOYSA-N,BROVXIYHWJSPHN,eval_set_herg_60.csv,,
Clc1ccc(-n2nnc(-c3cccnc3Cl)n2)cn1,Blocker,Non-blocker,BRPMLPWIXTVLLF-UHFFFAOYSA-N,BRPMLPWIXTVLLF,PubChem,16066528,
CC(=O)c1ccc(NC(=O)[C@@H](C)N(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,Non-blocker,Blocker,BRTWMHNNDJEDJL-QGZVFWFLSA-N,BRTWMHNNDJEDJL,PubChem,4968353,
CC(=O)Oc1ccccc1C(=O)O,Non-blocker,Non-blocker,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,BSYNRYMUTXBXSQ,eval_set_herg_60.csv,,
Nc1ccccc1NC(=O)c1ccc2nc(N3CCNCC3)ccc2c1,Non-blocker,Non-blocker,BSYRUCVRUZESMD-UHFFFAOYSA-N,BSYRUCVRUZESMD,eval_set_herg_70.csv,,
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,Non-blocker,Non-blocker,BTAGRXWGMYTPBY-UHFFFAOYSA-N,BTAGRXWGMYTPBY,PubChem,38018,
COc1ccc(NC(=O)Cn2c(C)cc(=O)c3ccccc32)cc1,Non-blocker,Non-blocker,BTBCTQNMORAHED-UHFFFAOYSA-N,BTBCTQNMORAHED,PubChem,948294,
COc1ccccc1-c1oc2ccccc2c1C#CC1(O)CCCCC1,Non-blocker,Non-blocker,BUEAKWMWJMNBTN-UHFFFAOYSA-N,BUEAKWMWJMNBTN,PubChem,25058342,
C/C(=N\NC=O)c1ccncc1,Non-blocker,Non-blocker,BUGCXDDICVNIJU-YRNVUSSQSA-N,BUGCXDDICVNIJU,PubChem,9657196,
CC[N+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,Blocker,Non-blocker,BUYNGLCEYIRVDH-UHFFFAOYSA-N,BUYNGLCEYIRVDH,eval_set_herg_70.csv,,
CC(C)Oc1ncc(-c2nc(-c3ccc4c(c3)CCNCC4)no2)cc1C#N,Blocker,Blocker,BVAJDOKRKXCEOR-UHFFFAOYSA-N,BVAJDOKRKXCEOR,CUPID,44129293,21838322
CC(C)(O)CNC(=O)c1ccc(C(c2ccc(OCc3ccccn3)cc2)C(C)(C)C)cn1,Non-blocker,Non-blocker,BVHLJIHSMAAKFM-UHFFFAOYSA-N,BVHLJIHSMAAKFM,eval_set_herg_60.csv,,
CC(=O)N1CCc2nc(-c3ccc(OCCCN4CCC[C@H]4C)cc3)sc2C1,Blocker,Blocker,BVHNVGSFGLCREV-MRXNPFEDSA-N,BVHNVGSFGLCREV,eval_set_herg_60.csv,,
N#Cc1ccccc1NC(=O)COC(=O)CN1C(=O)[C@@H]2CCCC[C@H]2C1=O,Non-blocker,Non-blocker,BVMYGJLPATXSFV-ZIAGYGMSSA-N,BVMYGJLPATXSFV,PubChem,4205462,
CCCc1cc(C(=O)Nc2sc3c(c2C#N)CCC3)no1,Non-blocker,Non-blocker,BVRIVRRUMJNENF-UHFFFAOYSA-N,BVRIVRRUMJNENF,PubChem,5309527,
CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1ccc2ccccc2c1,Non-blocker,Non-blocker,BVWGUQMSVNDTLJ-UHFFFAOYSA-N,BVWGUQMSVNDTLJ,PubChem,1214648,
CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccccc2)CC1,Non-blocker,Non-blocker,BWFLVWOFJXJIIY-UHFFFAOYSA-N,BWFLVWOFJXJIIY,PubChem,2766338,
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](OC)c1cccc(NS(=O)(=O)C(F)(F)F)c1,Non-blocker,Blocker,BXBUTKPGTGJGTQ-YOEHRIQHSA-N,BXBUTKPGTGJGTQ,eval_set_herg_60.csv,,
O=[N+]([O-])c1ccccc1CCl,Non-blocker,Blocker,BXCBUWKTXLWPSB-UHFFFAOYSA-N,BXCBUWKTXLWPSB,data_herg_dev,CHEMBL175193,
NC(=O)CNCCC(c1ccccc1)c1ccccc1,Blocker,Non-blocker,BYGXICRJQZKUPA-UHFFFAOYSA-N,BYGXICRJQZKUPA,data_herg_dev,CHEMBL1255662,
O=C1CC(Nc2ccccc2)=NN1c1ccccc1,Non-blocker,Non-blocker,BYHCBLSQLHOONI-UHFFFAOYSA-N,BYHCBLSQLHOONI,PubChem,135461894,
Cc1cccnc1CCNC(=O)C[C@@H]1C(=O)NCCN1CC1CCCCC1,Non-blocker,Non-blocker,BYXORYFINNDUCW-LJQANCHMSA-N,BYXORYFINNDUCW,PubChem,16191636,
CCOc1ccccc1N1CCN(C(=O)C(F)(F)F)CC1,Non-blocker,Non-blocker,BYZCRVDIHJSHCJ-UHFFFAOYSA-N,BYZCRVDIHJSHCJ,PubChem,873682,
CCOC(=O)Cn1nc(C(F)F)c(Br)c1C,Non-blocker,Non-blocker,BZFUGGJYLFKQBW-UHFFFAOYSA-N,BZFUGGJYLFKQBW,PubChem,3460028,
NC(=O)C1(c2ccc(F)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,Blocker,Blocker,BZGMTXHQYFWFDV-UHFFFAOYSA-N,BZGMTXHQYFWFDV,data_herg_dev,CHEMBL564020,
Cc1ccccc1-c1nnc(CN2CCC(C)CC2)o1,Non-blocker,Non-blocker,BZWUEJYBGRFDLO-UHFFFAOYSA-N,BZWUEJYBGRFDLO,PubChem,24761557,
C[C@@H]1CCO[C@]2(O1)C(=O)Nc1ccccc12,Non-blocker,Non-blocker,CABHZQQZJZDWNZ-PRHODGIISA-N,CABHZQQZJZDWNZ,PubChem,2921040,
Cc1cc(C#N)nc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1,Non-blocker,Blocker,CAWUSVSAJWVLIE-PMERELPUSA-N,CAWUSVSAJWVLIE,PubChem,46890344,20457517
CC(C)NC(=O)CSCc1c(Cl)cccc1Cl,Non-blocker,Non-blocker,CBIVDKVLMQKERN-UHFFFAOYSA-N,CBIVDKVLMQKERN,PubChem,2467184,
C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,Non-blocker,Non-blocker,CBOSLVQFGANWTL-UHFFFAOYSA-N,CBOSLVQFGANWTL,eval_set_herg_70.csv,,
COC(=O)c1ccccc1NC(=O)CNC(=O)c1ccco1,Non-blocker,Non-blocker,CBPLAGGTAPCIPH-UHFFFAOYSA-N,CBPLAGGTAPCIPH,PubChem,1265073,
CC(C)OC(=O)CSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,Non-blocker,Non-blocker,CBUIVCYBJOKTCZ-UHFFFAOYSA-N,CBUIVCYBJOKTCZ,PubChem,1861702,
CC[N+](CC)(CC)CC,Non-blocker,Non-blocker,CBXCPBUEXACCNR-UHFFFAOYSA-N,CBXCPBUEXACCNR,eval_set_herg_60.csv,,
Oc1cc(-c2cn[nH]c2)ccc1-c1ccc(N2CC3CNCC3C2)nn1,Blocker,Blocker,CCBCVDSDUWLFSE-UHFFFAOYSA-N,CCBCVDSDUWLFSE,PubChem,CUPID,
CC(C)(C)c1ccc2nc(C(C)(C)N)[nH]c2c1,Non-blocker,Non-blocker,CCGUDUAICHRNSB-UHFFFAOYSA-N,CCGUDUAICHRNSB,data_herg_dev,,84626694
COc1ccccc1CNCC(c1ccccc1)c1ccccc1,Non-blocker,Non-blocker,CCSNBFBXWPTYQY-UHFFFAOYSA-N,CCSNBFBXWPTYQY,PubChem,9509532,
CCOC(=O)c1cn2nc(-c3ccc(OCC)cc3)cc2nc1C1CCN(C(=O)OC(C)(C)C)CC1,Non-blocker,Non-blocker,CDAKFBHSPDXDRM-UHFFFAOYSA-N,CDAKFBHSPDXDRM,PubChem,9551262,
[NH2+]=C1[N]CC2c3ccccc3Cc3ccccc3N12,Blocker,Non-blocker,CDARLPUCXXLHNH-UHFFFAOYSA-O,CDARLPUCXXLHNH,eval_set_herg_70.csv,,
O=C(C1=C(O)C(=O)N(CCOCCO)[C@H]1c1ccccn1)c1ccccc1,Non-blocker,Non-blocker,CDKVKCXIQNIWFP-KRWDZBQOSA-N,CDKVKCXIQNIWFP,PubChem,5878100,
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,Blocker,Non-blocker,CEBYCSRFKCEUSW-OKEQGEBHSA-N,CEBYCSRFKCEUSW,data_herg_dev,,60196272
CCN(CC)C(=O)Cn1cc(C(=O)C(=O)N2CC=C(c3ccccc3)CC2)c2ccccc21,Non-blocker,Blocker,CESCCRNITIBUGD-UHFFFAOYSA-N,CESCCRNITIBUGD,PubChem,16194649,
CC(=O)c1sc(NC(=O)C=C(C)C)nc1C,Non-blocker,Non-blocker,CETPNMCFHWLATP-UHFFFAOYSA-N,CETPNMCFHWLATP,PubChem,733793,
NCc1cccc(-c2cccc(COc3ccccc3CC(=O)O)c2)c1,Blocker,Non-blocker,CFIDHIDGDXATPD-UHFFFAOYSA-N,CFIDHIDGDXATPD,data_herg_dev,CHEMBL4468000,
CCCCNC(=O)Nc1ccc([C@@](O)(C(=O)OC)C(F)(F)F)cc1,Non-blocker,Non-blocker,CFPOKRPHFYVLTK-CQSZACIVSA-N,CFPOKRPHFYVLTK,PubChem,660191,
Cc1cc2occ(CC(=O)NNC(=O)c3ccccc3)c2cc1C,Non-blocker,Non-blocker,CFZSUXAXNFTGPO-UHFFFAOYSA-N,CFZSUXAXNFTGPO,PubChem,18079669,
Cc1cccc(NC(=O)C[C@H]2S/C(=N/c3nccs3)N(C)C2=O)c1,Non-blocker,Non-blocker,CFZTVNPUPMJBGS-OHEASWGXSA-N,CFZTVNPUPMJBGS,PubChem,5786688,
COc1ccc(CC(=O)NC2CCN(Cc3nnnn3C(C)(C)C)CC2)cc1OC,Non-blocker,Non-blocker,CGJJZPKRBJGHMN-UHFFFAOYSA-N,CGJJZPKRBJGHMN,PubChem,652756,
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,Non-blocker,Non-blocker,CGSLYBDCEGBZCG-UHFFFAOYSA-N,CGSLYBDCEGBZCG,data_herg_dev,,14716
COc1cccc(/C=N/NC(=O)CNC(=O)c2cccnc2)c1O,Non-blocker,Non-blocker,CHQUHSHJFVPSMM-DJKKODMXSA-N,CHQUHSHJFVPSMM,PubChem,135549590,
CN(CC(=O)NCc1cccc(F)c1)C(=O)c1ccco1,Non-blocker,Blocker,CJLWKJDPSUMVEH-UHFFFAOYSA-N,CJLWKJDPSUMVEH,PubChem,3239530,
CC[C@H](Cc1ccccc1)NC(=O)C1CCCCC1,Non-blocker,Non-blocker,CJVSMQUQSJMRCR-MRXNPFEDSA-N,CJVSMQUQSJMRCR,PubChem,2971987,
N#Cc1cccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)c1,Non-blocker,Blocker,CKAFCEJUHNMRHZ-UHFFFAOYSA-N,CKAFCEJUHNMRHZ,PubChem,2161667,
N#Cc1c(N2C(=O)[C@@H]3[C@H](C2=O)[C@H]2C=C[C@@H]3C2)sc2c1CCC2,Non-blocker,Non-blocker,CLCLLWZMEUUPMJ-LPQAMYBRSA-N,CLCLLWZMEUUPMJ,PubChem,3244376,
Cc1cc(C)n(C(=O)CSc2nc3ccccc3o2)n1,Non-blocker,Non-blocker,CLJVWENMJSPRNG-UHFFFAOYSA-N,CLJVWENMJSPRNG,PubChem,658327,
OCCCC1CCCCC1,Non-blocker,Non-blocker,CLYAQFSQLQTVNO-UHFFFAOYSA-N,CLYAQFSQLQTVNO,PubChem,70763,
COCc1c(Cl)ccc2c1CCC2c1ncc[nH]1,Non-blocker,Blocker,CMNAOKMSNCWOHS-UHFFFAOYSA-N,CMNAOKMSNCWOHS,eval_set_herg_60.csv,,
COc1ccccc1C[C@@H](NC(C)=O)C(=O)NC1CCN(C(=O)c2ccc(C)cc2)CC1,Non-blocker,Non-blocker,CNAIEAGFKKNPAE-JOCHJYFZSA-N,CNAIEAGFKKNPAE,PubChem,3227033,
COc1cc(/C=C(\C#N)C(=O)Nc2ccc3ccccc3c2)c([N+](=O)[O-])cc1OC,Non-blocker,Non-blocker,CNGKTZCNXQMODT-RQZCQDPDSA-N,CNGKTZCNXQMODT,PubChem,1118789,
O=C(O)c1cc(Cl)cc(Cl)c1O,Non-blocker,Non-blocker,CNJGWCQEGROXEE-UHFFFAOYSA-N,CNJGWCQEGROXEE,data_herg_dev,,9445
O=C(Nc1ccc2[nH]c3c(c2c1)CCCC3)c1ccco1,Non-blocker,Non-blocker,CONWFXWOGDRZKN-UHFFFAOYSA-N,CONWFXWOGDRZKN,PubChem,852322,
CCCCC[C@@H](C)OC(=O)COc1ccc(Cl)c2cccnc12,Non-blocker,Blocker,COYBRKAVBMYYSF-CYBMUJFWSA-N,COYBRKAVBMYYSF,PubChem,93528,
Cc1ccc(C(=O)Nc2ccc(C(=O)O)cc2NC(=O)c2ccc(C)cc2)cc1,Non-blocker,Non-blocker,CPMAIBZPAIATEN-UHFFFAOYSA-N,CPMAIBZPAIATEN,PubChem,1296278,
Cc1ccccc1-c1cccc([C@@H]2C[C@H]3[C@H](CON3C)CN2Cc2cc(Cl)cc(Cl)c2)c1,Blocker,Non-blocker,CPYGRADTGOLGHJ-CAVYSCNFSA-N,CPYGRADTGOLGHJ,PubChem,44825809,
CCN1C[C@]2(COC)CCC(O)[C@]34C5C[C@]6(O)C(OC)C(O)[C@@](OC(=O)c7ccc(OC)c(OC)c7)(C5[C@H]6O)[C@H](C13)[C@H](OC)C24,Blocker,Non-blocker,CQEJOMCUMORDJA-IGMYMOLDSA-N,CQEJOMCUMORDJA,eval_set_herg_60.csv,,
N#Cc1c(O)nc(SCC(=O)Nc2nnc(C(F)(F)F)s2)nc1-c1ccccc1,Non-blocker,Non-blocker,CQEQGGXCAPZJAB-UHFFFAOYSA-N,CQEQGGXCAPZJAB,PubChem,135455188,
CC(O)CN(C)C1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCC(C)CC5)c4n3)nn2)CC1,Blocker,Blocker,CQMZJAORBQTGTR-UHFFFAOYSA-N,CQMZJAORBQTGTR,CUPID,CUPID,
Cc1cc(S(=O)(=O)N(Cc2ccccc2Cl)c2ccc3c(c2)CCC3)ccc1-n1cnnn1,Non-blocker,Non-blocker,CQVDNJSFDLCPMI-UHFFFAOYSA-N,CQVDNJSFDLCPMI,PubChem,1451986,
CCCC1=N[N+](C)=C2C(=O)N=C(c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)N=C12,Non-blocker,Non-blocker,CRIDMDBQMURTEF-UHFFFAOYSA-O,CRIDMDBQMURTEF,eval_set_herg_60.csv,,
NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2)ccc1Oc1cccc(Cl)c1,Non-blocker,Blocker,CSJYMAFXYMYNCK-UHFFFAOYSA-N,CSJYMAFXYMYNCK,data_herg_dev,CHEMBL4521594,
C[C@H]1CC(=O)NN=C1c1ccc(OC2CCN(C3CCC3)CC2)cc1,Non-blocker,Non-blocker,CSSVMZXGVYOUCF-AWEZNQCLSA-N,CSSVMZXGVYOUCF,eval_set_herg_70.csv,,
Cc1ccccc1-c1cc2nc(C)c(Cl)c(O)n2n1,Non-blocker,Non-blocker,CUGAPXWHQQAXTC-UHFFFAOYSA-N,CUGAPXWHQQAXTC,PubChem,810723,
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cscn1,Non-blocker,Non-blocker,CUPCYUWUZVDHKW-HGNGGELXSA-N,CUPCYUWUZVDHKW,data_herg_dev,CHEMBL3127986,
CCC(O)c1ccc(Br)cc1NC(=O)c1cccc(Cl)c1,Non-blocker,Non-blocker,CUWSCNYUVZAUCL-UHFFFAOYSA-N,CUWSCNYUVZAUCL,data_herg_dev,CHEMBL529919,
COc1ccc2nccc([C@@H]3CN(C4CCN(Cc5cc6ccccc6[nH]5)CC4)C(=O)O3)c2c1,Blocker,Blocker,CUWYXEKZVGDQDJ-SANMLTNESA-N,CUWYXEKZVGDQDJ,PubChem,16112836,17267215
CCCC[C@@H](CC)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,Non-blocker,Non-blocker,CVJDMKIHWMZJJW-CQSZACIVSA-N,CVJDMKIHWMZJJW,PubChem,2904652,
Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NCCCN1C[C@H](C)C[C@@H](C)C1,Non-blocker,Non-blocker,CVMKGGFPFPVYKR-IAGOWNOFSA-N,CVMKGGFPFPVYKR,PubChem,20860844,
CO[P@@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,Non-blocker,Non-blocker,CVRALZAYCYJELZ-LJQANCHMSA-N,CVRALZAYCYJELZ,PubChem,30709,
CS(=O)(=O)NCc1nnc(SCc2c(F)cccc2Cl)o1,Non-blocker,Non-blocker,CWMHYASFNSBFOP-UHFFFAOYSA-N,CWMHYASFNSBFOP,PubChem,1438565,
CC(C)N1CCC2(CC1)N[C@@H](C(=O)O)Cc1c2[nH]c2ccccc12,Non-blocker,Non-blocker,CWTAWOWBRXFHAJ-MRXNPFEDSA-N,CWTAWOWBRXFHAJ,PubChem,4587425,
O=C(/C=C/c1ccc(O)c(O)c1)OC1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,Non-blocker,Non-blocker,CWVRJTMFETXNAD-VQWGVLBKSA-N,CWVRJTMFETXNAD,data_herg_dev,CHEMBL1419611,
NCCc1c[nH]c(=S)n1[C@H]1COc2c(F)cc(F)cc2C1,Blocker,Non-blocker,CWWWTTYMUOYSQA-LLVKDONJSA-N,CWWWTTYMUOYSQA,eval_set_herg_60.csv,,
CCOc1ccccc1NC(=O)Cn1nnc(C(=O)NCc2ccco2)c1N,Non-blocker,Non-blocker,CXNFECFBSYNUCV-UHFFFAOYSA-N,CXNFECFBSYNUCV,PubChem,3236382,
CC[C@@]1(Cc2ccccc2)NC(=O)c2ccccc2O1,Non-blocker,Non-blocker,CXVCOIDGWFPMBV-QGZVFWFLSA-N,CXVCOIDGWFPMBV,PubChem,2852893,
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,Blocker,Blocker,CXXVJZRGOOIVOD-SANMLTNESA-N,CXXVJZRGOOIVOD,PubChem,44555481,19674898
CCCCCCCCCCCCc1ccccc1O,Non-blocker,Non-blocker,CYEJMVLDXAUOPN-UHFFFAOYSA-N,CYEJMVLDXAUOPN,eval_set_herg_70.csv,,
O=C1c2ccc(OCc3ccccc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,Blocker,Blocker,CYZOBDVPCDGVGS-UHFFFAOYSA-N,CYZOBDVPCDGVGS,eval_set_herg_60.csv,,
COC(=O)COc1ccc([C@H]2NC(=O)NC(c3ccccc3)=C2C(C)=O)cc1Br,Non-blocker,Non-blocker,CZLGAIBOTMFVDJ-HXUWFJFHSA-N,CZLGAIBOTMFVDJ,PubChem,2978916,
CCCCNC(=O)c1ccccc1C(=O)NC1(C(=O)NCCCC)CCCC1,Blocker,Non-blocker,CZMVRLJXPGJEPT-UHFFFAOYSA-N,CZMVRLJXPGJEPT,PubChem,254457,
CC(C)n1c(S)nnc1-c1ccc(C(C)(C)C)cc1,Non-blocker,Non-blocker,DAEFPNAAMHBGJW-UHFFFAOYSA-N,DAEFPNAAMHBGJW,PubChem,970189,
COc1ccc2nccc(C3CN(C4CCN(Cc5ccc(C)c(C)c5)CC4)C(=O)O3)c2c1,Blocker,Blocker,DBMAUWVASVSMOE-UHFFFAOYSA-N,DBMAUWVASVSMOE,CUPID,CUPID,
O=C1CC2(CCCCC2)Oc2ccccc21,Non-blocker,Blocker,DBQLMDVZSFDTRL-UHFFFAOYSA-N,DBQLMDVZSFDTRL,PubChem,11106781,
CC1(C)C[C@]2(O[C@@H]2c2ccccc2)C(=O)c2ccccc21,Non-blocker,Non-blocker,DBSWOIVXLYIEDN-MJGOQNOKSA-N,DBSWOIVXLYIEDN,PubChem,314722,
CSCC[C@@H](N/C=C1\C(=O)NC(=O)N(c2ccc(Br)cc2)C1=O)C(=O)OC(C)(C)C,Non-blocker,Non-blocker,DCHVZOHFSKBYSQ-ATGUSINASA-N,DCHVZOHFSKBYSQ,PubChem,3886084,
C=C(C)COc1ccc(-c2nc(N)ncc2Oc2ccc(OC)cc2)c(O)c1,Non-blocker,Non-blocker,DCWVJNHRWVAOOD-UHFFFAOYSA-N,DCWVJNHRWVAOOD,PubChem,665557,
CC(C)C[C@@H](NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1cccnc1,Non-blocker,Non-blocker,DDCQCKZBSJRRSG-MRXNPFEDSA-N,DDCQCKZBSJRRSG,PubChem,5307698,
CCOc1ccccc1NC(=O)C1CCN(C(=O)NCc2ccccc2)CC1,Non-blocker,Non-blocker,DDERTTDOTBXLMN-UHFFFAOYSA-N,DDERTTDOTBXLMN,PubChem,3222770,
Cc1ccc(CSCc2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)n2C)cc1,Non-blocker,Non-blocker,DDFYAFXVSKTMKB-UHFFFAOYSA-N,DDFYAFXVSKTMKB,PubChem,1022010,
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Blocker,Non-blocker,DDLIGBOFAVUZHB-UHFFFAOYSA-N,DDLIGBOFAVUZHB,eval_set_herg_60.csv,,
Cc1ccc(-c2nc3cc(Br)cnc3nc2-c2ccc(C)cc2)cc1,Blocker,Non-blocker,DDOAPVLJUQBFRW-UHFFFAOYSA-N,DDOAPVLJUQBFRW,PubChem,2544769,
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,Non-blocker,Non-blocker,DDUHZTYCFQRHIY-RBHXEPJQSA-N,DDUHZTYCFQRHIY,data_herg_dev,CHEMBL562,
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)C=Cc4ccccc4)c2O)OC(C)(C)C=C3)c1O,Blocker,Blocker,DEZFNHCVIZBHBI-UHFFFAOYSA-N,DEZFNHCVIZBHBI,eval_set_herg_60.csv,,
CCCC[C@H]1COCCS(=O)(=O)N1Cc1cccc([N+](=O)[O-])c1,Non-blocker,Non-blocker,DEZHLFWDQRRFOT-HNNXBMFYSA-N,DEZHLFWDQRRFOT,PubChem,24789452,
CC(C)Oc1ccccc1[C@]1(O)C(N)=Nc2ccc(Cl)cc21,Blocker,Non-blocker,DFHFANKUDVSVRU-QGZVFWFLSA-N,DFHFANKUDVSVRU,eval_set_herg_60.csv,,
Nc1ccnc(N2CCC(C(=O)Nc3ccc4ccccc4n3)(c3ccccc3)CC2)c1,Blocker,Blocker,DFQNSXQWRIMKRB-UHFFFAOYSA-N,DFQNSXQWRIMKRB,PubChem,44573249,19231185
CCOCC(=O)N1CCN(c2cccc(Cl)c2)CC1,Non-blocker,Non-blocker,DGBFRCGWRMUYGD-UHFFFAOYSA-N,DGBFRCGWRMUYGD,PubChem,2162986,
CC(C)Oc1ccc(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1,Non-blocker,Blocker,DGRZUJGNHACFSI-UHFFFAOYSA-N,DGRZUJGNHACFSI,PubChem,4875100,
CN(C)CCCNc1cc(-c2ccccc2)nc2cc(-c3cccc(F)c3)nn12,Non-blocker,Non-blocker,DGZNIXGYVXEUIZ-UHFFFAOYSA-N,DGZNIXGYVXEUIZ,PubChem,3230059,
COc1ccc(NC(=O)CSc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,Non-blocker,Non-blocker,DHGLAYBCLKFLFD-UHFFFAOYSA-N,DHGLAYBCLKFLFD,PubChem,4966967,
O[C@H](CCN1CCOCC1)c1ccccc1,Non-blocker,Blocker,DHICSGDXKJEROZ-CYBMUJFWSA-N,DHICSGDXKJEROZ,PubChem,3152333,
COc1cc(C=C2CCCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,Non-blocker,Non-blocker,DHKKONBXGAAFTB-UHFFFAOYSA-N,DHKKONBXGAAFTB,data_herg_dev,,11366
COc1ccc(N(C[C@H](O)Cn2c(C)nc3ccccc32)S(=O)(=O)c2ccc(C)cc2)cc1,Non-blocker,Non-blocker,DINSBPGJMCGVAB-OAQYLSRUSA-N,DINSBPGJMCGVAB,PubChem,2909411,
CCCn1c(N)c(N(CCOC)C(=O)c2ccc(F)cc2)c(=O)[nH]c1=O,Non-blocker,Non-blocker,DIRMBWCPAHRQRP-UHFFFAOYSA-N,DIRMBWCPAHRQRP,PubChem,4791020,
