Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
CCCn1c(SCC(=O)NNC(=O)c2ccc(C)cc2)nnc1C(C)C,Non-blocker,Non-blocker,BBYOTVBKOGYIAU-UHFFFAOYSA-N,BBYOTVBKOGYIAU,PubChem,1457208,,0.576271176338196
CC1=C(C(=O)N2CCOCC2)[C@@H](c2cc(C)ccc2C)NC(=S)N1,Non-blocker,Non-blocker,BCRJHLLWQLYENG-MRXNPFEDSA-N,BCRJHLLWQLYENG,PubChem,3541552,,0.390625
COc1cc2c3c(c1)C(C)=CC(C)(C)N3C(=O)C2=O,Non-blocker,Non-blocker,BCSGQDMAQOOCSY-UHFFFAOYSA-N,BCSGQDMAQOOCSY,PubChem,1603092,,0.368421047925949
CCCCN([C@H](CO)C(C)C)S(=O)(=O)c1ccccc1Br,Non-blocker,Non-blocker,BCUXLFBWRVMTLY-CQSZACIVSA-N,BCUXLFBWRVMTLY,PubChem,44602067,,0.360655725002289
O=C(OCC1CCN(CC2CCC(C(=O)O)C2)CC1)c1c2n(c3ccccc13)CCCO2,Non-blocker,Non-blocker,BDEZLCMWCGXDMA-UHFFFAOYSA-N,BDEZLCMWCGXDMA,data_herg_dev,CHEMBL3329811,,0.661764681339264
O=C(C[C@@]12C[C@@H]3C[C@@H](C[C@@](Br)(C3)C1)C2)OCCN1CCCCC1,Non-blocker,Non-blocker,BDNLUVYZRWCVLO-YOQCTACHSA-N,BDNLUVYZRWCVLO,PubChem,4005216,,0.350877195596695
CCOc1cccc(Nc2ccc([N+](=O)[O-])cn2)c1,Non-blocker,Non-blocker,BDSJUNAVBMUSQD-UHFFFAOYSA-N,BDSJUNAVBMUSQD,PubChem,2849132,,0.604166686534882
Cc1ccc(O)c(CNCC23CC4CC(CC(C4)C2)C3)n1,Non-blocker,Non-blocker,BDYLAZAFKOJENQ-UHFFFAOYSA-N,BDYLAZAFKOJENQ,data_herg_dev,CHEMBL3393867,,0.58695650100708
CCC(=O)N1CCc2cc(OC)c(O)cc2C1,Non-blocker,Non-blocker,BEDYMEDICHGLSE-UHFFFAOYSA-N,BEDYMEDICHGLSE,eval_set_herg_60.csv,,,0.549019634723663
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CSc2nc[nH]n2)c1,Non-blocker,Non-blocker,BERYALSFLCUBIK-UHFFFAOYSA-N,BERYALSFLCUBIK,PubChem,3296635,,0.583333313465118
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,Blocker,Blocker,BFCDFTHTSVTWOG-YLJYHZDGSA-N,BFCDFTHTSVTWOG,PubChem,657255,,0.466666668653488
Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(Cl)c3)s1)CCN(CCC(=O)O)C2,Blocker,Non-blocker,BGAJNPLDJJBRHK-UHFFFAOYSA-N,BGAJNPLDJJBRHK,data_herg_dev,CHEMBL3769933,,0.27522936463356
CC(C)(C)c1cc(O)ccc1O,Non-blocker,Non-blocker,BGNXCDMCOKJUMV-UHFFFAOYSA-N,BGNXCDMCOKJUMV,eval_set_herg_70.csv,,,0.571428596973419
COc1ccc(-c2ccc3[nH]c4c(c3c2)CCN2C(=O)[C@@H]([C@H](C)O)[C@@H](N(C)C(=O)Nc3ccccc3)C[C@@H]42)cc1,Non-blocker,Non-blocker,BHHYKHQMTPDSSF-KKBDGGKNSA-N,BHHYKHQMTPDSSF,PubChem,46902338,,0.67948716878891
O=C(Cn1nnc2ccccc21)N/N=C\C=C\c1ccccc1,Non-blocker,Blocker,BHWQEGFXPFAJBZ-YKYHQJSKSA-N,BHWQEGFXPFAJBZ,PubChem,5540181,,0.607142865657806
COc1cc(/C=C/C(=O)OCC(=O)N2CCCc3ccccc32)ccc1OCC#N,Non-blocker,Non-blocker,BIEMKTYNNYVUJG-PKNBQFBNSA-N,BIEMKTYNNYVUJG,PubChem,6212491,,0.591549277305603
C[C@@H]1CCCN(C(=O)COc2ccc3c(c2)OCO3)C1,Non-blocker,Non-blocker,BIKOCNNLAKEMDA-LLVKDONJSA-N,BIKOCNNLAKEMDA,PubChem,6457630,,0.59649121761322
CC(C)[C@](C)(c1ccc(-c2cnc(N)nc2)nc1)c1noc(-c2cnn(C3COC3)c2)n1,Non-blocker,Non-blocker,BJCQNMRAVQDEOW-JOCHJYFZSA-N,BJCQNMRAVQDEOW,data_herg_dev,CHEMBL4098484,,0.671428561210632
N#CC(=C1C=C(Br)C(=NO)C=C1Cl)c1cccc2ccccc12,Blocker,Non-blocker,BJDKZONPNOGIEO-UHFFFAOYSA-N,BJDKZONPNOGIEO,PubChem,286266,,0.319999992847443
CCNC(=S)N1CCc2cc(OC)c(OC)cc2[C@@H]1COc1ccccc1OC,Non-blocker,Non-blocker,BJGHTOURUZXTCQ-KRWDZBQOSA-N,BJGHTOURUZXTCQ,PubChem,4143659,,0.393939405679703
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,Blocker,Blocker,BJIPVHLRWSDKOS-UHFFFAOYSA-N,BJIPVHLRWSDKOS,PubChem,4605800,,0.420454531908035
O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,Non-blocker,Non-blocker,BJROQKFYPRCGFD-UHFFFAOYSA-N,BJROQKFYPRCGFD,PubChem,2668520,,0.5625
CN1CCc2c(sc3nc(SCC(=O)N4CCOCC4)n(-c4ccc(Cl)cc4)c(=O)c23)C1,Non-blocker,Non-blocker,BJRZZELOBHAQEU-UHFFFAOYSA-N,BJRZZELOBHAQEU,PubChem,5160172,,0.614285707473755
CC(C(=O)NS(=O)(=O)c1ccccc1Cl)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,Blocker,Blocker,BKRDIDRNJIXOCB-UHFFFAOYSA-N,BKRDIDRNJIXOCB,eval_set_herg_70.csv,,,0.653061211109161
O=C(c1ccc2ncccc2c1)N1CCC(N2CC[C@H](Cc3ccc(Cl)c(Cl)c3)[C@H](CO)C2)CC1,Blocker,Blocker,BKSRLDUBSLBPQQ-OFNKIYASSA-N,BKSRLDUBSLBPQQ,data_herg_dev,CHEMBL178447,,0.392857134342194
N[C@H]1CN(C(=O)c2cc3ccccc3s2)C[C@H]1C(=O)N1CCCC1,Non-blocker,Non-blocker,BKWROXBEEWYTNI-KGLIPLIRSA-N,BKWROXBEEWYTNI,eval_set_herg_70.csv,,,0.647058844566345
O=C1Cc2cc(OC3CN(c4c5c(nc6ccnn46)CCNCC5)C3)ccc2N1,Blocker,Blocker,BLAATJSMNSTOKH-UHFFFAOYSA-N,BLAATJSMNSTOKH,data_herg_dev,CHEMBL1643859,,0.661538481712341
Sc1ccc2ccccc2c1CNCc1ccccc1,Non-blocker,Non-blocker,BLEHTALMHJHORQ-UHFFFAOYSA-N,BLEHTALMHJHORQ,PubChem,255831,,0.428571432828903
CCOc1ccc(N2C[C@H](C(=O)Nc3cccc(S(=O)(=O)/N=C4/CCCN4)c3)CC2=O)cc1,Non-blocker,Non-blocker,BLKBIUNAPMGGEY-MRXNPFEDSA-N,BLKBIUNAPMGGEY,PubChem,4266941,,0.573333323001862
C(=N/n1cnnc1)\c1cn(Cc2ccccc2)c2ccccc12,Non-blocker,Non-blocker,BLLNHWPEWLAAOP-UFFVCSGVSA-N,BLLNHWPEWLAAOP,PubChem,6858802,,0.448275864124298
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,Non-blocker,Non-blocker,BLTCBVOJNNKFKC-QUDYQQOWSA-N,BLTCBVOJNNKFKC,eval_set_herg_60.csv,,,0.550000011920929
Cc1nn(C)c(C)c1-c1nc2ncc(Br)c(N3CCN(Cc4cccnc4)CC3)c2[nH]1,Blocker,Non-blocker,BMSHQZWQPJMOJN-UHFFFAOYSA-N,BMSHQZWQPJMOJN,eval_set_herg_70.csv,,,0.519480526447296
COc1ccc(NC(=O)CSc2ncnc3c2nnn3-c2ccc(F)cc2)c(OC)c1,Non-blocker,Non-blocker,BNCYIBFZJQNGND-UHFFFAOYSA-N,BNCYIBFZJQNGND,PubChem,16187094,,0.569444417953491
CSc1cccc(N2C[C@H](C(=O)NCCN3C(=O)S/C(=C\c4cccnc4)C3=O)CC2=O)c1,Non-blocker,Non-blocker,BNJQKZDJELTZGU-DZGUVLCISA-N,BNJQKZDJELTZGU,PubChem,24979400,,0.5
C[C@@H](OC(=O)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1)C(=O)c1c[nH]c2ccccc12,Non-blocker,Non-blocker,BNSZTNPXATWJNC-OAHLLOKOSA-N,BNSZTNPXATWJNC,eval_set_herg_60.csv,,,0.414634138345718
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)O)c1C,Non-blocker,Non-blocker,BNYIGLLVRXMHSH-UHFFFAOYSA-N,BNYIGLLVRXMHSH,PubChem,3235924,,0.52173912525177
Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)N2CCN(c3ccccn3)CC2)CC1,Non-blocker,Non-blocker,BOAVAHFEIGAIHE-UHFFFAOYSA-N,BOAVAHFEIGAIHE,PubChem,5309347,,0.45783132314682
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,Non-blocker,Non-blocker,BOFQWVMAQOTZIW-UHFFFAOYSA-N,BOFQWVMAQOTZIW,data_herg_dev,CHEMBL550348,,0.408163279294968
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc2nc(-c3ccc(Cl)s3)cc(C(F)(F)F)n2n1,Blocker,Non-blocker,BOJAXOHWYZMMKZ-UHFFFAOYSA-N,BOJAXOHWYZMMKZ,data_herg_dev,CHEMBL2028045,,0.416666656732559
COc1ccccc1Oc1coc2c(CN3CCOCC3)c(O)ccc2c1=O,Non-blocker,Non-blocker,BOJRLSQUJNZUDN-UHFFFAOYSA-N,BOJRLSQUJNZUDN,PubChem,5939116,,0.426470577716827
O=C(NC1CCCCC1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,Non-blocker,Non-blocker,BPEWVJKJZHYRTH-UHFFFAOYSA-N,BPEWVJKJZHYRTH,PubChem,2932747,,0.519999980926514
O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NCCN1CCOCC1,Non-blocker,Non-blocker,BPFIGKXIMPFDKG-UHFFFAOYSA-N,BPFIGKXIMPFDKG,PubChem,20892215,,0.447058826684952
CC[C@@H](NCCCC[C@H](C[C@@H](OC)c1ccc(F)cc1)C(=O)NO)c1ccc(F)cc1,Blocker,Blocker,BPGDVHWVHMDFBK-UEVCKROQSA-N,BPGDVHWVHMDFBK,PubChem,57345502,22342144,0.633333325386047
CCOC(=O)C1=C(Cc2ccc(C)cc2)C(=O)c2ccccc2C1=O,Non-blocker,Blocker,BPOJTSJPTIZJSW-UHFFFAOYSA-N,BPOJTSJPTIZJSW,PubChem,2841620,,0.396226406097412
CC(=O)NC1CCN(Cc2ccc(OCc3ccc(Cl)cc3)c(Cl)c2)C1,Blocker,Blocker,BPSNKHBRCPDEOJ-UHFFFAOYSA-N,BPSNKHBRCPDEOJ,eval_set_herg_60.csv,,,0.455882340669632
Cl.O=C(O)CNC(=O)c1c(O)cc(CCc2ccccc2)n2ncnc12,Non-blocker,Non-blocker,NALAUGMPMIVAOW-UHFFFAOYSA-N,BPZAJOSLAXGKFI,data_herg_dev,CHEMBL4166742,,0.524590134620667
COC(=O)C1CCN(c2nc3ccccc3nc2[C@H](C#N)C(=O)OCC(C)C)CC1,Non-blocker,Non-blocker,BQGSBXGPNMECGV-INIZCTEOSA-N,BQGSBXGPNMECGV,PubChem,662088,,0.590909063816071
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,Blocker,Blocker,JRWZLRBJNMZMFE-UHFFFAOYSA-N,BQKADKWNRWCIJL,data_herg_dev,CHEMBL1200418,,0.534883737564087
COCCO/C(O)=C1/C(C)=Nc2ncnn2[C@@H]1c1ccccc1,Non-blocker,Non-blocker,BRDUNNLBQPTZRV-JNINTMOKSA-N,BRDUNNLBQPTZRV,PubChem,667365,,0.5573770403862
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCN(c3ccccn3)CC1)cn2C,Non-blocker,Non-blocker,BRMKNYSVEADJFL-UHFFFAOYSA-N,BRMKNYSVEADJFL,PubChem,16000012,,0.412499994039536
COc1ccc(CNc2nnc(N3CCC4(CC3)CC(O)C4)c3ccc(C#N)cc23)cc1Cl,Blocker,Blocker,BROVXIYHWJSPHN-UHFFFAOYSA-N,BROVXIYHWJSPHN,eval_set_herg_60.csv,,,0.3125
Clc1ccc(-n2nnc(-c3cccnc3Cl)n2)cn1,Blocker,Non-blocker,BRPMLPWIXTVLLF-UHFFFAOYSA-N,BRPMLPWIXTVLLF,PubChem,16066528,,0.288135588169098
CC(=O)c1ccc(NC(=O)[C@@H](C)N(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,Non-blocker,Blocker,BRTWMHNNDJEDJL-QGZVFWFLSA-N,BRTWMHNNDJEDJL,PubChem,4968353,,0.54237288236618
O=C(Nc1nc(-c2ccccc2Cl)cs1)c1cccnc1,Non-blocker,Non-blocker,BSEPVYLWWGAWBA-UHFFFAOYSA-N,BSEPVYLWWGAWBA,PubChem,1246088,,0.634615361690521
CC(=O)Oc1ccccc1C(=O)O,Non-blocker,Non-blocker,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,BSYNRYMUTXBXSQ,eval_set_herg_60.csv,,,0.5
Nc1ccccc1NC(=O)c1ccc2nc(N3CCNCC3)ccc2c1,Non-blocker,Non-blocker,BSYRUCVRUZESMD-UHFFFAOYSA-N,BSYRUCVRUZESMD,eval_set_herg_70.csv,,,0.555555582046509
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,Non-blocker,Non-blocker,BTAGRXWGMYTPBY-UHFFFAOYSA-N,BTAGRXWGMYTPBY,PubChem,38018,,0.5
COc1cccc(-c2cccc(C3(C)N=C(N)CN3C=O)c2)c1,Non-blocker,Non-blocker,BTAPSWASIYDXGD-UHFFFAOYSA-N,BTAPSWASIYDXGD,eval_set_herg_70.csv,,,0.679245293140411
COc1ccc(NC(=O)Cn2c(C)cc(=O)c3ccccc32)cc1,Non-blocker,Non-blocker,BTBCTQNMORAHED-UHFFFAOYSA-N,BTBCTQNMORAHED,PubChem,948294,,0.533333361148834
N#Cc1cccc2c1ncn2-c1ccc(C(=O)NC2CC2)s1,Non-blocker,Non-blocker,BTSBOPUPCYDVAJ-UHFFFAOYSA-N,BTSBOPUPCYDVAJ,data_herg_dev,,,0.706896543502808
F[C@@H]1CCNC[C@H]1c1c(-c2ccccc2)[nH]c2c(Cl)cccc12,Blocker,Blocker,BTWSXWRYWXPDBK-GDBMZVCRSA-N,BTWSXWRYWXPDBK,PubChem,10640055,11334570,0.702127635478973
CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,Non-blocker,Non-blocker,BUDBHJPMAKXMLD-UHFFFAOYSA-N,BUDBHJPMAKXMLD,eval_set_herg_70.csv,,,0.61224490404129
COc1ccccc1-c1oc2ccccc2c1C#CC1(O)CCCCC1,Non-blocker,Non-blocker,BUEAKWMWJMNBTN-UHFFFAOYSA-N,BUEAKWMWJMNBTN,PubChem,25058342,,0.470588237047195
C/C(=N\NC=O)c1ccncc1,Non-blocker,Non-blocker,BUGCXDDICVNIJU-YRNVUSSQSA-N,BUGCXDDICVNIJU,PubChem,9657196,,0.454545468091965
CC[N+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,Blocker,Non-blocker,BUYNGLCEYIRVDH-UHFFFAOYSA-N,BUYNGLCEYIRVDH,eval_set_herg_70.csv,,,0.448979586362839
CC(C)Oc1ncc(-c2nc(-c3ccc4c(c3)CCNCC4)no2)cc1C#N,Blocker,Blocker,BVAJDOKRKXCEOR-UHFFFAOYSA-N,BVAJDOKRKXCEOR,CUPID,44129293,21838322,0.534246563911438
CC(C)(O)CNC(=O)c1ccc(C(c2ccc(OCc3ccccn3)cc2)C(C)(C)C)cn1,Non-blocker,Non-blocker,BVHLJIHSMAAKFM-UHFFFAOYSA-N,BVHLJIHSMAAKFM,eval_set_herg_60.csv,,,0.600000023841858
CC(=O)N1CCc2nc(-c3ccc(OCCCN4CCC[C@H]4C)cc3)sc2C1,Blocker,Blocker,BVHNVGSFGLCREV-MRXNPFEDSA-N,BVHNVGSFGLCREV,eval_set_herg_60.csv,,,0.563380300998688
N#Cc1ccccc1NC(=O)COC(=O)CN1C(=O)[C@@H]2CCCC[C@H]2C1=O,Non-blocker,Non-blocker,BVMYGJLPATXSFV-ZIAGYGMSSA-N,BVMYGJLPATXSFV,PubChem,4205462,,0.484848499298096
CCCc1cc(C(=O)Nc2sc3c(c2C#N)CCC3)no1,Non-blocker,Non-blocker,BVRIVRRUMJNENF-UHFFFAOYSA-N,BVRIVRRUMJNENF,PubChem,5309527,,0.475409835577011
CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1ccc2ccccc2c1,Non-blocker,Non-blocker,BVWGUQMSVNDTLJ-UHFFFAOYSA-N,BVWGUQMSVNDTLJ,PubChem,1214648,,0.376811593770981
CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccccc2)CC1,Non-blocker,Non-blocker,BWFLVWOFJXJIIY-UHFFFAOYSA-N,BWFLVWOFJXJIIY,PubChem,2766338,,0.553571403026581
COC(=O)c1scc(S(=O)(=O)C(C)(C)C)c1N,Non-blocker,Non-blocker,BWGFQBTYIMTGIW-UHFFFAOYSA-N,BWGFQBTYIMTGIW,PubChem,2819475,,0.634146332740784
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](OC)c1cccc(NS(=O)(=O)C(F)(F)F)c1,Non-blocker,Blocker,BXBUTKPGTGJGTQ-YOEHRIQHSA-N,BXBUTKPGTGJGTQ,eval_set_herg_60.csv,,,0.484375
O=[N+]([O-])c1ccccc1CCl,Non-blocker,Blocker,BXCBUWKTXLWPSB-UHFFFAOYSA-N,BXCBUWKTXLWPSB,data_herg_dev,CHEMBL175193,,0.5
NC(=O)CNCCC(c1ccccc1)c1ccccc1,Blocker,Non-blocker,BYGXICRJQZKUPA-UHFFFAOYSA-N,BYGXICRJQZKUPA,data_herg_dev,CHEMBL1255662,,0.514285743236542
O=C1CC(Nc2ccccc2)=NN1c1ccccc1,Non-blocker,Non-blocker,BYHCBLSQLHOONI-UHFFFAOYSA-N,BYHCBLSQLHOONI,PubChem,135461894,,0.479999989271164
Cc1cccnc1CCNC(=O)C[C@@H]1C(=O)NCCN1CC1CCCCC1,Non-blocker,Non-blocker,BYXORYFINNDUCW-LJQANCHMSA-N,BYXORYFINNDUCW,PubChem,16191636,,0.56521737575531
CCOc1ccccc1N1CCN(C(=O)C(F)(F)F)CC1,Non-blocker,Non-blocker,BYZCRVDIHJSHCJ-UHFFFAOYSA-N,BYZCRVDIHJSHCJ,PubChem,873682,,0.517241358757019
CCOC(=O)Cn1nc(C(F)F)c(Br)c1C,Non-blocker,Non-blocker,BZFUGGJYLFKQBW-UHFFFAOYSA-N,BZFUGGJYLFKQBW,PubChem,3460028,,0.327272713184357
NC(=O)C1(c2ccc(F)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,Blocker,Blocker,BZGMTXHQYFWFDV-UHFFFAOYSA-N,BZGMTXHQYFWFDV,data_herg_dev,CHEMBL564020,,0.402985066175461
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccc2c(c1)OCO2,Non-blocker,Blocker,BZMNAEZFJDLGAL-DENIHFKCSA-N,BZMNAEZFJDLGAL,eval_set_herg_70.csv,,,0.68085104227066
Cc1ccccc1-c1nnc(CN2CCC(C)CC2)o1,Non-blocker,Non-blocker,BZWUEJYBGRFDLO-UHFFFAOYSA-N,BZWUEJYBGRFDLO,PubChem,24761557,,0.588235318660736
O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(CNCC(F)(F)F)ccc2C1,Non-blocker,Blocker,BZZAXSZUWDZRBM-QHCPKHFHSA-N,BZZAXSZUWDZRBM,data_herg_dev,CHEMBL216103,,0.705882370471954
C[C@@H]1CCO[C@]2(O1)C(=O)Nc1ccccc12,Non-blocker,Non-blocker,CABHZQQZJZDWNZ-PRHODGIISA-N,CABHZQQZJZDWNZ,PubChem,2921040,,0.333333343267441
Cc1cc(C#N)nc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1,Non-blocker,Blocker,CAWUSVSAJWVLIE-PMERELPUSA-N,CAWUSVSAJWVLIE,PubChem,46890344,20457517,0.457446813583374
CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,Non-blocker,Non-blocker,CBIUADIJQPJQEZ-VIDOSBHOSA-N,CBIUADIJQPJQEZ,data_herg_dev,CHEMBL4558749,,0.698412716388702
CC(C)NC(=O)CSCc1c(Cl)cccc1Cl,Non-blocker,Non-blocker,CBIVDKVLMQKERN-UHFFFAOYSA-N,CBIVDKVLMQKERN,PubChem,2467184,,0.590909063816071
C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,Non-blocker,Non-blocker,CBOSLVQFGANWTL-UHFFFAOYSA-N,CBOSLVQFGANWTL,eval_set_herg_70.csv,,,0.220930233597755
COC(=O)c1ccccc1NC(=O)CNC(=O)c1ccco1,Non-blocker,Non-blocker,CBPLAGGTAPCIPH-UHFFFAOYSA-N,CBPLAGGTAPCIPH,PubChem,1265073,,0.530612230300903
CC(C)OC(=O)CSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,Non-blocker,Non-blocker,CBUIVCYBJOKTCZ-UHFFFAOYSA-N,CBUIVCYBJOKTCZ,PubChem,1861702,,0.523809552192688
CC[N+](CC)(CC)CC,Non-blocker,Non-blocker,CBXCPBUEXACCNR-UHFFFAOYSA-N,CBXCPBUEXACCNR,eval_set_herg_60.csv,,,0.411764711141586
Oc1cc(-c2cn[nH]c2)ccc1-c1ccc(N2CC3CNCC3C2)nn1,Blocker,Blocker,CCBCVDSDUWLFSE-UHFFFAOYSA-N,CCBCVDSDUWLFSE,PubChem,CUPID,,0.5
CC(C)(C)c1ccc2nc(C(C)(C)N)[nH]c2c1,Non-blocker,Non-blocker,CCGUDUAICHRNSB-UHFFFAOYSA-N,CCGUDUAICHRNSB,data_herg_dev,,84626694,0.489361703395844
COc1ccccc1CNCC(c1ccccc1)c1ccccc1,Non-blocker,Non-blocker,CCSNBFBXWPTYQY-UHFFFAOYSA-N,CCSNBFBXWPTYQY,PubChem,9509532,,0.567567586898804
CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)C1CCNC1,Blocker,Blocker,CCXVQWDBHGEOJC-UHFFFAOYSA-N,CCXVQWDBHGEOJC,CUPID,CUPID,,0.709090888500214
CCOC(=O)c1cn2nc(-c3ccc(OCC)cc3)cc2nc1C1CCN(C(=O)OC(C)(C)C)CC1,Non-blocker,Non-blocker,CDAKFBHSPDXDRM-UHFFFAOYSA-N,CDAKFBHSPDXDRM,PubChem,9551262,,0.344086021184921
[NH2+]=C1[N]CC2c3ccccc3Cc3ccccc3N12,Blocker,Non-blocker,CDARLPUCXXLHNH-UHFFFAOYSA-O,CDARLPUCXXLHNH,eval_set_herg_70.csv,,,0.609756112098694
O=C(C1=C(O)C(=O)N(CCOCCO)[C@H]1c1ccccn1)c1ccccc1,Non-blocker,Non-blocker,CDKVKCXIQNIWFP-KRWDZBQOSA-N,CDKVKCXIQNIWFP,PubChem,5878100,,0.447761207818985
O=C(O)Cc1sc(-c2ccccc2)nc1-c1cccs1,Non-blocker,Non-blocker,CDQHUGOFVVCKHQ-UHFFFAOYSA-N,CDQHUGOFVVCKHQ,PubChem,723168,,0.636363625526428
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,Blocker,Non-blocker,CEBYCSRFKCEUSW-OKEQGEBHSA-N,CEBYCSRFKCEUSW,data_herg_dev,,60196272,0.378048777580261
COCCN1CCCC(Cn2c(-c3ccccc3C)nc3nc(-c4ccc(Cl)cc4)sc3c2=O)C1,Blocker,Blocker,CECBMNBUQKXZCK-UHFFFAOYSA-N,CECBMNBUQKXZCK,CUPID,CUPID,,0.634146332740784
CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(CNC(=O)OC3CCNCC3(F)F)c2cn1,Blocker,Blocker,CEDOAZZFPILAKJ-UHFFFAOYSA-N,CEDOAZZFPILAKJ,data_herg_dev,CHEMBL4091332,,0.689189195632935
CCN(CC)C(=O)Cn1cc(C(=O)C(=O)N2CC=C(c3ccccc3)CC2)c2ccccc21,Non-blocker,Blocker,CESCCRNITIBUGD-UHFFFAOYSA-N,CESCCRNITIBUGD,PubChem,16194649,,0.457142859697342
CC(=O)c1sc(NC(=O)C=C(C)C)nc1C,Non-blocker,Non-blocker,CETPNMCFHWLATP-UHFFFAOYSA-N,CETPNMCFHWLATP,PubChem,733793,,0.522727251052856
Cc1onc(-c2ccccc2)c1C(N)=O,Non-blocker,Non-blocker,CFEABDMXHARUJU-UHFFFAOYSA-N,CFEABDMXHARUJU,PubChem,644844,,0.675675690174103
NCc1cccc(-c2cccc(COc3ccccc3CC(=O)O)c2)c1,Blocker,Non-blocker,CFIDHIDGDXATPD-UHFFFAOYSA-N,CFIDHIDGDXATPD,data_herg_dev,CHEMBL4468000,,0.469696968793869
CCCCNC(=O)Nc1ccc([C@@](O)(C(=O)OC)C(F)(F)F)cc1,Non-blocker,Non-blocker,CFPOKRPHFYVLTK-CQSZACIVSA-N,CFPOKRPHFYVLTK,PubChem,660191,,0.393442630767822
Cc1cc2occ(CC(=O)NNC(=O)c3ccccc3)c2cc1C,Non-blocker,Non-blocker,CFZSUXAXNFTGPO-UHFFFAOYSA-N,CFZSUXAXNFTGPO,PubChem,18079669,,0.590909063816071
Cc1cccc(NC(=O)C[C@H]2S/C(=N/c3nccs3)N(C)C2=O)c1,Non-blocker,Non-blocker,CFZTVNPUPMJBGS-OHEASWGXSA-N,CFZTVNPUPMJBGS,PubChem,5786688,,0.407407402992249
COc1ccc(CC(=O)NC2CCN(Cc3nnnn3C(C)(C)C)CC2)cc1OC,Non-blocker,Non-blocker,CGJJZPKRBJGHMN-UHFFFAOYSA-N,CGJJZPKRBJGHMN,PubChem,652756,,0.438356161117554
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,Non-blocker,Non-blocker,CGSLYBDCEGBZCG-UHFFFAOYSA-N,CGSLYBDCEGBZCG,data_herg_dev,,14716,0.425925940275192
COc1ccc(NC(=O)c2cccc3c(Br)cccc23)cc1,Non-blocker,Non-blocker,CHPLHBZZKHCNKN-UHFFFAOYSA-N,CHPLHBZZKHCNKN,PubChem,1106143,,0.67441862821579
COc1cccc(/C=N/NC(=O)CNC(=O)c2cccnc2)c1O,Non-blocker,Non-blocker,CHQUHSHJFVPSMM-DJKKODMXSA-N,CHQUHSHJFVPSMM,PubChem,135549590,,0.584615409374237
CN(CC(=O)NCc1cccc(F)c1)C(=O)c1ccco1,Non-blocker,Blocker,CJLWKJDPSUMVEH-UHFFFAOYSA-N,CJLWKJDPSUMVEH,PubChem,3239530,,0.508474588394165
